,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2best.sd,cm_angle.dist_ctr2worst.mean,cm_angle.dist_ctr2worst.sd,cm_angle.angle.mean,cm_angle.angle.sd,cm_angle.y_ratio_best2worst.mean,cm_angle.y_ratio_best2worst.sd,cm_grad.mean,cm_grad.sd,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,basic.dim,basic.observations,basic.lower_min,basic.lower_max,basic.upper_min,basic.upper_max,basic.objective_min,basic.objective_max,basic.blocks_min,basic.blocks_max,basic.cells_total,basic.cells_filled,basic.minimize_fun,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,limo.avg_length.reg,limo.avg_length.norm,limo.length.mean,limo.length.sd,limo.cor.reg,limo.cor.norm,limo.ratio.mean,limo.ratio.sd,limo.sd_ratio.reg,limo.sd_ratio.norm,limo.sd_mean.reg,limo.sd_mean.norm,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,pca.expl_var.cov_x,pca.expl_var.cor_x,pca.expl_var.cov_init,pca.expl_var.cor_init,pca.expl_var_PC1.cov_x,pca.expl_var_PC1.cor_x,pca.expl_var_PC1.cov_init,pca.expl_var_PC1.cor_init,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0
WFG3_10_700_uniform.csv,1.2939088074864205,,1.095547752692777,,108.00641041868764,,1.0,,0.26548520045770974,,-0.04097021632546028,-0.5687678556782498,1,0.988545722491525,4.701092900736392,0.00942734972572094,0.49954989500381064,52.989430702976115,0.996481941121247,0.9913088173151455,13.719048753577868,0.9993706917501044,10,700,0.0003973947084736115,0.001395765655503867,0.9986802667096654,0.9999074059309454,3.66537323450222,4.588347956601297,1,1,1,1,1,0.838531072817046,0.8835970563690292,0.9066121633239674,0.9259890993953059,0.8346728990089523,0.8762235344398829,0.9125706940036934,0.9263420168062259,-0.2048328231346901,-0.1476639746178794,-0.11846795892264095,-0.09388717679670577,-0.21026094650159433,-0.1574173662229852,-0.11119150169914582,-0.09367730499647542,0.5959451692355203,0.9999999999999998,0.5959451692355203,,,,52.989430702976115,,,,,,0.798553732186105,0.9087756156322075,0.6421602744014395,0.12427219063027033,-0.4397669377624025,0.9,0.9,0.8181818181818182,0.8181818181818182,0.11519832847825023,0.11519471991193621,0.13518972759198508,0.18360961222280278,0.8223098273802383,-0.3153153153153152,0.08789090653419955,-0.8158158158158155,0.4899713467048711
WFG8_20_400_normal.csv,0.5367305906707504,,0.5213060158113889,,92.8281528013324,,1.0,,0.18542636206616372,,-0.033645335501016366,-0.06543258371436167,1,0.9994975473003445,4.682448906090082,0.000936395571915801,0.4656225448581255,497.24983631169226,1.001317955807783,0.9997343398323386,27.819877749549267,1.0,20,400,0.12281454289164224,0.25273685247077204,0.7612264702231563,0.9515627121053646,4.057732354477504,4.3813458571128026,1,1,1,1,1,0.9378736241566119,0.9355694653333078,0.9770726088678551,0.9667002564211834,0.9435400844898678,0.9368002232676967,0.9713655510512673,0.9658730179408491,-0.038571331231230355,-0.04000187457093951,-0.01423453381306572,-0.02067423734375562,-0.03489696595238456,-0.039062765802929666,-0.01769849247914468,-0.02109333887972442,0.5579002603454685,0.9999999999999999,0.5579002603454685,,,,497.24983631169226,,,,,,0.8237635904489726,0.9400606293591067,0.7700929058916312,0.08128969950094485,-0.3906485977076653,0.9,0.9,0.8571428571428571,0.8095238095238095,0.0667635828890145,0.06676263197330165,0.06684746518955383,0.09712093994744898,0.8536972873483182,-0.5355355355355353,0.05542985515684669,-1.0360360360360361,0.5753768844221105
WFG3_10_600_normal.csv,0.4996652788036246,,0.44641010155502653,,124.98578397962359,,1.0,,0.2643379219291386,,0.07984284589127426,0.0704346825278499,1,0.9889630192265275,4.675286296036623,0.0038679522756636378,0.49782899434354394,128.70608499380455,0.9939178673445959,0.9937509572590427,58.248078703517415,0.9989750670594352,10,600,0.09514507658741188,0.23546356426673534,0.7615935115525325,0.9192372452203544,3.921381082400487,4.345670471465959,1,1,1,1,1,0.9140291667327567,0.915045047041116,0.9175326656804994,0.9469565402831118,0.9322244245132633,0.9228250596075495,0.9163199940060082,0.9467650595003769,-0.03779865410326544,-0.03735200368792485,-0.036258276514214705,-0.02332153022230954,-0.029572156258915572,-0.033673331139839,-0.036511651804204626,-0.023227718356991334,0.5970632437229042,1.0,0.5970632437229042,,,,128.70608499380455,,,,,,0.8513700515969619,0.9158979487407546,0.7887215942698306,0.11703673259438346,-0.38532949451123005,0.9,0.9,0.8181818181818182,0.8181818181818182,0.1253460058368128,0.12208344690188733,0.13269539936069286,0.18439354539657735,0.8339618067808829,-0.3353353353353352,0.08393129498166364,-0.7957957957957955,0.5
DTLZ4_10_200_uniform.csv,0.9814517807690594,,1.0167765373008508,,88.0556109449982,,1.0,,0.2795019620629373,,7.323746383695739,57.54647450027368,15,0.07010219533762796,-0.01581197908594318,0.005316933788735444,0.13936391938819354,26.21133249457658,0.12952481315207476,0.15296611581172204,49.47185135693802,1.0,10,200,0.0006013745249722974,0.00465843443304765,0.9951149825442572,0.9994183237588132,4.209907488430838e-268,1.467553519920097,1,1,1,1,1,0.9742832008128366,0.9779211179327802,0.9284583425051521,0.9468508173800783,0.9497599094691827,0.9520096972355944,0.934317519910076,0.94454158798092,-0.03266470707189928,-0.0280439338485301,-0.09087006779108853,-0.06750849780159274,-0.06385115948707365,-0.06099185816083286,-0.08347720848862172,-0.07048323108729293,0.17717900308056317,1.0,0.17717900308056317,,,,26.21133249457658,,,,,,0.7153220197749807,0.8907353022823568,0.5385573330275142,0.14538212041973841,-0.14006331373983105,0.9,0.9,0.8181818181818182,0.9090909090909091,0.1406952267972819,0.14069399348146366,0.13822173138848257,0.1399796340546492,0.39379316844027484,0.22522522522522515,0.0,-inf,0.5353535353535354
WFG8_16_2000_uniform.csv,1.2237495559599525,,1.3368181073670689,,105.87455272870932,,1.0,,0.20205044438275815,,0.3515127701188247,-0.457927120840941,1,0.9725432448436471,4.608401142000865,0.0025996892713043562,0.41134200272205373,158.22737250274102,0.9814241681682735,0.9786352508849846,37.46285568943968,0.9920314691541278,16,2000,6.885454823403453e-05,0.0004710806500735882,0.9995377042891436,0.9999540965201208,3.870097471205998,4.671127513191247,1,1,1,1,1,0.8478963546516268,0.8853004823947551,0.9087598693363899,0.9447081390115856,0.8459157322808851,0.8854434082501206,0.9073939922674622,0.9446611723857322,-0.24564024895716563,-0.18523433804159328,-0.1473485290885781,-0.08929376062875782,-0.2491561063100165,-0.18523938085994018,-0.1497450236101685,-0.0894835470241957,0.4981078500507032,1.0,0.4981078500507032,,,,158.22737250274102,,,,,,0.8556970899438745,0.94081508637988,0.6935756415869199,0.08327563314494883,-0.40200412612537084,0.9375,0.9375,0.8823529411764706,0.8823529411764706,0.072160908439467,0.07216111596925226,0.08289799379342128,0.12078470183163725,0.8466705255011494,-0.4554554554554553,0.06365079081295572,-0.9959959959959956,0.5475475475475475
WFG3_20_100_normal.csv,0.5463691435704389,,0.5314175337126291,,112.58239943076683,,1.0,,0.23455586301837023,,-0.2304885896564091,0.4406923894283419,1,0.9984014240942517,4.677662152088352,0.0005936550531405988,0.500831382443182,843.6403931772264,1.0,0.9983081730225838,54.009206055157314,1.0,20,100,0.17029117276468453,0.3251222513193842,0.6863773166420802,0.8083285619247726,3.9158225018499375,4.2719248559599805,1,1,1,1,1,0.7571227884336452,0.9272193240500219,1.0303817407833396,0.9688515059342442,0.758794423437217,0.9519831907568223,1.025161641124475,0.971470671712084,-0.14912303413845185,-0.044686264118043995,0.018653941795530593,-0.019124717028711657,-0.14777041574328975,-0.029416665923077234,0.015414843316358229,-0.017477998486012725,0.5975274872068361,1.0,0.5975274872068361,,,,843.6403931772264,,,,,,0.7776671348966226,0.9383596969588395,0.7393263382871607,0.08627251467608546,-0.41467582316155394,0.8,0.8,0.7619047619047619,0.7619047619047619,0.09728278962483797,0.09669172263053222,0.10601696481780323,0.1214525500799782,0.8204424218634689,-0.4754754754754753,0.06665363268124913,-1.0360360360360361,0.5816326530612245
WFG3_6_1500_normal.csv,0.3785626284206082,,0.40034957719860853,,120.88010551338056,,1.0,,0.3293306620687074,,0.006359178277973204,0.031854094636407204,1,0.9560273830028475,4.678372294930908,0.0005060812117263574,0.5021840863718925,992.2994071620029,0.9730566604844374,0.9735756136054383,155.97758887115504,0.9959094737793875,6,1500,0.13922371728807198,0.2048881561823465,0.7799880640217971,0.9316323632139878,3.8802001066295935,4.2676069394949465,1,1,1,1,1,0.9193130211611441,0.932297527428209,0.9278273759612686,0.922088072128249,0.9077074436126087,0.9297070725539653,0.9296576618412643,0.9254920274524929,-0.026655770866803208,-0.022366206071414207,-0.02384296644783923,-0.025739004322964942,-0.030010297239055572,-0.02285679072106689,-0.02287285734911354,-0.024227375319896938,0.6164627890661751,0.9999999999999998,0.6164627890661751,,,,992.2994071620029,,,,,,0.8658817273119701,0.8822282371505961,0.8504116243307857,0.1607330800929265,-0.3375244763831347,1.0,1.0,0.8571428571428571,0.8571428571428571,0.18381576254600454,0.18384726286541017,0.20850970803825628,0.2792560328406653,0.8158728084706137,-0.23523523523523512,0.1330834724654076,-0.6956956956956954,0.47463284379172227
DTLZ4_30_800_uniform.csv,1.6253706357693942,,1.88697755808965,,102.18612645690907,,1.0,,0.15009491216386256,,8.121342621523,69.97998903037204,33,0.06054475504084722,-0.09957237360874506,0.0024372593891948233,0.25969121078249546,106.55050173723505,1.8139458934224244,0.16482581572551347,384.2593983040511,1.0,30,800,1.8770645739615288e-05,0.0012266227569848595,0.99884356961981,0.9999316405856358,9.146301480955e-311,3.4042519018645487,1,1,1,1,1,1.021833873127187,0.9946719868469661,0.9868540909585138,0.9870431135394026,1.0187777239803488,0.9944690373287927,0.9863103160478931,0.9862885387148305,0.04855988907801345,-0.011849831965697444,-0.029237317683656894,-0.028816919731001978,0.04178378480641687,-0.012307378373859645,-0.030461988307065813,-0.03051044675705139,0.32025208120486426,1.0,0.32025208120486426,,,,106.55050173723505,,,,,,0.7591057044024117,0.9558838755529586,0.6072723296703251,0.06624437145463791,-0.08326489202510674,0.8666666666666667,0.8666666666666667,0.8709677419354839,0.8709677419354839,0.04806448477630434,0.04806441334701333,0.048515531215101555,0.04785427880223196,0.3980680125371447,0.1851851851851851,0.0,-inf,0.5614035087719298
WFG5_10_1200_uniform.csv,0.9803272272836602,,1.0535602345452222,,140.59160985139036,,1.0,,0.22253931926093504,,-0.25968375329870935,-0.5212414475007114,1,0.8951031855493445,4.338154996465742,0.016490665760743782,0.7572894890798834,45.92231144982755,0.9065929384291294,0.9480729725969983,200.5211999741886,0.9890741945901661,10,1200,1.4516187809154126e-05,0.000689696949136096,0.9992019371438748,0.9999869735424232,2.4580700948738223,4.117812624324052,1,1,1,1,1,0.8448904890116208,0.8551662079799307,0.8759578788074416,0.9138040715563215,0.8481398196814537,0.8560004562229286,0.8740620705163802,0.9121952624080547,-0.19673742389199167,-0.18370393248594352,-0.15733224366460985,-0.10932898185242967,-0.19320086586857643,-0.18320033918076728,-0.16022183676387702,-0.11170769911205758,1.0845449994734557,1.0,1.0845449994734557,,,,45.92231144982755,,,,,,0.8439008272657303,0.9151755416573376,0.6522400779948245,0.12056992684006784,-0.42373945515564526,0.9,0.9,0.8181818181818182,0.8181818181818182,0.11175576376135161,0.11175645569877181,0.20391751937401845,0.18014651242675941,0.8399292558958014,0.02502502502502498,0.16003103137387018,-0.5155155155155153,0.5417362270450752
DTLZ1_6_150_uniform.csv,0.7991252554403129,,0.8289650733294468,,157.00230925604887,,1.0,,0.21507377157075813,,0.41508807578405854,-0.5965386486839082,2,0.7207351814919922,239.73419808101534,1.1223655642755452,251.55003586082108,224.12486971051132,0.7254923388951589,0.7190521597155157,8.088817333879847,2.0163211352304025,6,150,0.00016873550024471516,0.006072920486558504,0.9943688245730924,0.9978971912615708,0.9756394633202836,365.1900088635023,1,1,1,1,1,0.6997406112877005,0.877208766737879,0.9261220257438382,0.9048465268180664,0.7168259844907966,0.8907660519468075,0.9177472436286098,0.901136151176724,-0.292228644362557,-0.11950705618127533,-0.07190203229853476,-0.09260849625251477,-0.2765087489910292,-0.10666283157805367,-0.08031671523398587,-0.09653682068746816,253.64403097123534,1.0,253.64403097123534,,,,224.12486971051132,,,,,,0.6456008029737873,0.8468594214662889,0.4901580636073682,0.19556071104584213,-0.4721103239235918,1.0,1.0,0.14285714285714285,0.8571428571428571,0.2011386932991619,0.2011141311009169,0.9999398784579513,0.27154736659891626,0.8232759242361819,2.8078078078078077,92.67593301146883,2.0870870870870872,0.5608108108108109
WFG1_6_800_uniform.csv,0.9980297213446878,,0.9526437292191341,,150.91929716368142,,1.0,,0.28925928666802286,,1.964838165750588,5.146840517856427,4,0.654833809597247,1.222490613072009,0.0019056234059546412,0.10911485996383419,57.25940373259217,0.6697080642792372,0.8240392564978263,413.5189012652807,0.9092132288662458,6,800,9.855965385933904e-05,0.0011025887134364762,0.9987633644126044,0.9998496905064682,1.024445331808584,1.3748554402289577,1,1,1,1,1,0.6787326522102908,0.7386226223373925,0.773028771011474,0.840352416441223,0.6770124758330246,0.7251816186741152,0.7699199537749026,0.8380268914313879,-0.31143219078807594,-0.25337566954109114,-0.22002281768151377,-0.1547601928543232,-0.3141833974799715,-0.2673272689327646,-0.22380842975835646,-0.1575579790015993,0.1451756035927016,1.0,0.1451756035927016,,,,57.25940373259217,,,,,,0.807037725788577,0.8741113632830199,0.6057288099710165,0.1733892573119806,-0.3608005583686169,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1902884768613379,0.19028965707266532,0.18948211119303743,0.2604920101554726,0.7732292092721363,-0.25525525525525516,0.02010496416260499,-1.2762762762762763,0.5275689223057645
DTLZ5_10_100_uniform.csv,1.0580904004393323,,1.1022397409917484,,111.65253005587537,,1.0,,0.22315423373440807,,-0.3346441123360259,-1.0674105934216227,2,0.8588751763685297,0.238071151276478,0.013830785916650046,1.8261029080661162,132.0317528642954,1.1842948151843635,0.9822026320790027,2.993104328334003,1.0,10,100,0.0005830571028461629,0.008955627109188659,0.9904305502554692,0.9997319249524024,0.00305014129744668,2.035272359373768,1,1,1,1,1,0.5076876739726633,0.8303557429412628,0.8158412348002205,0.9014111232680868,0.5046562857253793,0.7734435754151825,0.7935557694889135,0.9043127445616826,-0.6271752306236188,-0.21611621407764248,-0.2346067931460225,-0.12559608653354704,-0.6348275672147966,-0.2903524557017503,-0.26457686823139026,-0.12263183287249824,1.851695450686992,0.9999999999999999,1.851695450686992,,,,132.0317528642954,,,,,,0.688238136037854,0.8990753389369016,0.5507813965753222,0.1376044889610551,-0.50083480474663,0.9,0.9,0.7272727272727273,0.8181818181818182,0.16202273590404362,0.16199251065372042,0.34927154351882334,0.18696601009111724,0.8582830499376024,0.20520520520520513,0.3345989120549975,-0.19519519519519515,0.5816326530612245
WFG8_30_1200_uniform.csv,1.6572748136935707,,1.5658672427431273,,102.4375387357418,,1.0,,0.15267178216780802,,0.11613056625801262,-0.49732541651837003,1,0.9934246166598543,4.654217054929771,0.0015435191288291985,0.3820322256340556,247.50728286978696,0.9901378411402604,0.99521728926223,140.0883622473367,1.0,30,1200,3.285442255819957e-05,0.0008201401773685336,0.9992220343944818,0.9999618904156172,3.872123347161399,4.649958638461215,1,1,1,1,1,0.9670849586327916,0.962221221017776,0.9734276804657662,0.9819329076754082,0.9660289176313812,0.95984032171216,0.9729730191595131,0.9818908537536174,-0.07318936635225137,-0.0840042965288621,-0.05908579021740623,-0.04017370126661479,-0.07559658982487694,-0.08936820717344407,-0.06014372938233148,-0.040298677740427724,0.45993393522874715,1.0,0.45993393522874715,,,,247.50728286978696,,,,,,0.8280957872020038,0.9570765391525542,0.6905600701389134,0.061010881105970964,-0.37754219151031054,0.9,0.9,0.8709677419354839,0.8387096774193549,0.04375950482002376,0.04375905452610807,0.04387724297515577,0.06583868834831264,0.8531867798939089,-0.6356356356356354,0.03338285864731761,-1.1561561561561562,0.5717863105175293
WFG4_10_2000_normal.csv,0.46386063928187654,,0.3579677893030983,,117.819695873263,,1.0,,0.10679324041631463,,-0.3200453371211652,-0.04974562218973677,1,0.5236734329448205,2.6262929894124007,0.003918095939793768,0.8103188300849026,206.81444317250546,0.5247070801364211,0.547002764765666,69.19985228102774,0.5432325419312489,10,2000,0.07954423676622735,0.20521691292270888,0.8103268711445408,0.9097013048842904,3.1203865533122586,4.32299390668871,1,1,1,1,1,1.025084470118921,1.0198074007955975,1.0089267788728238,0.9892137998103561,1.036315869116845,1.0211254955124802,1.008158017542701,0.9883230021740296,0.010972616550560421,0.008664285622259238,0.0039048112692345316,-0.004718171767530088,0.01574205045577598,0.009157391089573974,0.003536303189195511,-0.005061695986318782,1.3178732954310155,1.0,1.3178732954310155,,,,206.81444317250546,,,,,,0.8007235671888417,0.9006907265239938,0.7602343696062681,0.13447384042269114,-0.4729636780763503,0.9,0.9,0.8181818181818182,0.9090909090909091,0.11400043365117354,0.11262446551017624,0.2952182721738274,0.1588067550210445,0.8742604660520937,0.4854854854854853,0.4213321743847289,-0.11511511511511509,0.6256256256256256
ZDT1_30_350_uniform.csv,1.7460139718922456,,1.6905234223615915,,94.26881074466856,,1.0,,0.17242767265026784,,0.2377430290696403,-0.42795051920084726,1,0.9721634708944233,1.0098934928807761,0.2180070695827712,1.8676694646950618,8.567013300391894,1.0,0.9938394674458608,371.79522888268207,1.0,30,350,0.00015352395649002512,0.00284275252247728,0.9972265444113896,0.9999961066876858,2.4288946315538773,5.908885771657648,1,1,1,1,1,0.9485859709583725,0.9613891353583441,0.9576004453498688,0.9772063393184154,0.9465854026833087,0.9595844838128272,0.9622915684422122,0.9771124949964122,-0.1144610624697715,-0.08595787321359794,-0.09439248710833059,-0.05074464436695392,-0.11910938866898091,-0.09012269431246267,-0.08408615727054647,-0.051036923726535566,2.3575552512368274,1.0,2.3575552512368274,,,,8.567013300391894,,,,,,0.7932136158883601,0.956265172609175,0.6267948767852961,0.06547918756179681,-0.4111570426214117,0.8666666666666667,0.8666666666666667,0.8064516129032258,0.8064516129032258,0.05321405735336441,0.053207865433191726,0.18793430557471283,0.06881396827860939,0.851603014942058,0.10510510510510507,0.18376562003881725,-0.41541541541541527,0.5775862068965517
DTLZ4_6_600_uniform.csv,0.8742179715926593,,0.9034897904646004,,156.6179602776148,,1.0,,0.34904165632776646,,8.373901943256156,75.57305105486198,31,0.05666310569120292,-0.030794784748888623,0.0008407029667373624,0.11721008276519462,139.41913779615734,0.04934624837876289,0.15717686484105808,10.163509891349063,0.30726377247285985,6,600,0.0007210673889615062,0.0016502911069821767,0.9986688690700952,0.9999658907627368,1.4936709654e-314,1.4829096051140611,1,1,1,1,1,0.9511028773631891,0.9001911385636561,0.8866635896089957,0.913688367147029,0.9388039322078938,0.9077758034615129,0.8858098603559348,0.9110382654558512,-0.047435113599429535,-0.0968246069534262,-0.10994768632462593,-0.08373094138366999,-0.05969707367296295,-0.08996517021144368,-0.11139305881900152,-0.08678262203379139,0.11995803714672115,1.0,0.11995803714672115,,,,139.41913779615734,,,,,,0.6117776277712703,0.8484619098226621,0.45489510535383637,0.19257458473638772,-0.12477177109816646,1.0,1.0,0.8571428571428571,1.0,0.19120060777957318,0.19119721937419523,0.18506539846740908,0.18328217006602177,0.38026401221602013,0.4854854854854853,0.0,-inf,0.47157190635451507
WFG8_30_1000_normal.csv,0.6389199340642746,,0.6085234009708022,,84.0234069327834,,1.0,,0.15467414753281494,,-0.1135199071828104,-0.08750941334141826,1,0.9996172368421559,4.7178963743800795,0.0007624001900014524,0.41791991700392106,548.1634481270589,0.9989889813013677,0.9997857183962711,20.03475763135383,1.0,30,1000,0.12304495295521667,0.2279391716811044,0.7573726944202064,0.9180850093259608,4.104386141668998,4.411874012047803,1,1,1,1,1,0.9710384714969137,0.9723541341261277,0.9870308740350063,0.9883223751377865,0.9654631869510546,0.9701941153649202,0.9868580543200505,0.9878678730371525,-0.02221472684755743,-0.02120555753080622,-0.009947872424385218,-0.008957236028294346,-0.026398086079740146,-0.022782018339809418,-0.010044997864247618,-0.00927314664041834,0.501790362851431,1.0000000000000002,0.501790362851431,,,,548.1634481270589,,,,,,0.8681181766747414,0.9595194176630267,0.8200501878183829,0.059241696714968574,-0.33330468934644003,0.8666666666666667,0.9,0.8387096774193549,0.8387096774193549,0.044224328134645115,0.04506591144252877,0.045283246539714474,0.06524624793110743,0.8650385097950806,-0.6356356356356354,0.03833395101766601,-1.1561561561561562,0.5811623246492986
